RRBP1, 2480, -0.689789
LMTK2, 4595, -0.689907
KCNT1, 6799, -0.689966
SYCE3, 9946, -0.690137
CDC42EP1, 4469, -0.690442
SEC14L2, 4935, -0.690715
MOCS3, 5337, -0.691303
SUPT4H1, 2723, -0.691654
PVR, 2295, -0.692270
ZFYVE19, 8052, -0.693118
RTN2, 2488, -0.693493
FBXO32, 8465, -0.693864
LIX1L, 8694, -0.693981
STMN4, 7640, -0.694624
RND1, 5330, -0.694923
TMEM260, 6059, -0.694989
RASGRP1, 3991, -0.695094
PLOD2, 2070, -0.695399
NCSTN, 4860, -0.695415
SQLE, 2679, -0.695479
LOC100130950, 10004, -0.695669
COL16A1, 562, -0.696426
C3, 317, -0.696434
KNSTRN, 8182, -0.696897
GLMN, 4477, -0.697145
SCN9A, 2521, -0.697192
RAD18, 6570, -0.698304
SOGA1, 8847, -0.698743
TIPRL, 9458, -0.698992
ITGB2, 1417, -0.699131
ANXA2P1, 131, -0.699513
STYXL1, 5809, -0.699807
KHDRBS2, 9267, -0.700733
PRKG1, 2181, -0.701253
POU2F2, 2108, -0.701350
HSD11B1, 1288, -0.701638
VPS37D, 9061, -0.702125
SAR1B, 5614, -0.702449
EPHB3, 845, -0.702925
TSPAN18, 8162, -0.703204
ACOX1, 24, -0.703527
PDE8A, 1972, -0.704105
NDE1, 6021, -0.704413
CPO, 8744, -0.704544
PTPRE, 2278, -0.706434
TMEM123, 8466, -0.706453
ZBTB21, 5517, -0.706746
SNRPG, 2644, -0.708934
INPP5F, 4610, -0.709669
TGFBR1, 2813, -0.709810
AHSA2P, 8749, -0.710101
OSBPL11, 8461, -0.710232
HLA-DQB1, 1237, -0.710433
TXN, 2923, -0.711744
DGAT2, 7964, -0.711775
PFKFB2, 2007, -0.712214
PKN1, 2175, -0.715908
SLITRK5, 5150, -0.715992
NRBP2, 9640, -0.716854
CCDC186, 6146, -0.717488
FAM53B, 3764, -0.717780
FNDC3A, 4600, -0.717805
STK17A, 3555, -0.718682
GNL2, 5450, -0.719276
VHL, 2978, -0.719321
EML3, 9434, -0.719374
PPA2, 5267, -0.720364
PIGT, 5792, -0.720455
B3GNT5, 7795, -0.720517
SEMA3C, 4188, -0.720666
ATG16L1, 6127, -0.720909
FZD2, 983, -0.721190
NSA2, 4133, -0.721671
STYX, 2720, -0.721687
BORCS6, 6005, -0.722180
TFF3, 2804, -0.722299
SPAG4, 2670, -0.722509
KCTD3, 5617, -0.722902
RAB15, 9739, -0.722917
HTR1F, 1313, -0.723585
POP7, 4063, -0.723964
C12orf43, 7137, -0.724672
CCT4, 4224, -0.724710
CEP290, 7529, -0.725137
PIK3IP1, 8413, -0.725902
CCR10, 1104, -0.726782
STX3, 2716, -0.726833
PDLIM4, 3270, -0.727294
FXYD7, 5869, -0.728651
HIBADH, 4458, -0.729389
JADE1, 7475, -0.729424
PAG1, 6453, -0.729681
UPF3A, 7170, -0.730858
PSMD6, 3858, -0.731076
RNF187, 8968, -0.731671
TTC38, 6115, -0.731959
PA2G4, 1921, -0.732280
ZNF366, 9154, -0.732453
VOPP1, 7641, -0.732521
MT1G, 1713, -0.733552
MID1IP1, 6914, -0.733771
DENR, 3263, -0.733933
ZNF471, 6792, -0.734060
GLI1, 1061, -0.734625
MITD1, 8717, -0.735091
NEDD4, 1797, -0.735432
TLL1, 2842, -0.735955
DTX2, 8417, -0.735970
KLHDC8B, 9241, -0.738283
PSKH1, 2221, -0.738561
BBS9, 5318, -0.738714
CMTM6, 6060, -0.738716
UBE2T, 5410, -0.739082
ZNF30, 8156, -0.739692
MAPK7, 2186, -0.739742
TST, 2909, -0.740212
TRAPPC11, 6967, -0.740654
SAMD4A, 4685, -0.741864
HOOK1, 5714, -0.742007
RILPL2, 9197, -0.742016
TRIM2, 4825, -0.742096
ERMARD, 6426, -0.742366
SRPK3, 5232, -0.742616
MGP, 1666, -0.742650
ARRDC4, 8270, -0.743562
DNAAF5, 6061, -0.743764
SLC40A1, 5503, -0.743767
MARK1, 1612, -0.744637
HACE1, 6768, -0.745263
SLC24A3, 6721, -0.745278
SP140, 4533, -0.745462
L3MBTL4, 8223, -0.746245
SMARCA5, 3218, -0.746466
FBXL12, 6031, -0.747181
MERTK, 4165, -0.747272
CPOX, 580, -0.747591
C21orf33, 3150, -0.747664
DNAJA2, 4080, -0.748754
PRKN, 1936, -0.748827
RBM28, 6169, -0.750252
GPR27, 1114, -0.750298
PLXNA2, 2078, -0.750759
TMEM160, 6083, -0.751034
KCNC1, 1447, -0.752654
MCF2, 1626, -0.753511
HMGB3, 1252, -0.753669
B4GALT3, 3322, -0.753706
PSPH, 2252, -0.753879
BAK1, 252, -0.753948
FHL5, 3641, -0.754082
BEST1, 2984, -0.754455
FLNC, 953, -0.756298
AXIN2, 3172, -0.756334
DCBLD1, 9576, -0.756619
AQP11, 9465, -0.756984
BRCC3, 7286, -0.757229
ZNF112, 3071, -0.757242
FLNA, 951, -0.757451
GSK3A, 1162, -0.758160
NMNAT1, 7117, -0.758217
CERS2, 5483, -0.758304
SSSCA1, 4201, -0.758893
DEF8, 6030, -0.760511
WDFY4, 6857, -0.760653
FAM107A, 4493, -0.761711
NGRN, 5706, -0.762075
EIF4EBP2, 809, -0.762140
AMER2, 9291, -0.762862
NRARP, 9894, -0.764556
LEPROTL1, 4910, -0.764738
KLC4, 8150, -0.764782
INSM1, 1392, -0.765936
HEG1, 6748, -0.766010
MRTO4, 5627, -0.766392
RASAL3, 7141, -0.766932
TAC3, 2742, -0.767449
SLC38A10, 8632, -0.768345
TFEC, 4568, -0.769155
NIPSNAP3B, 6277, -0.769492
RHBDF2, 7342, -0.769948
MRPL16, 6077, -0.770081
DGCR8, 5932, -0.770441
NT5M, 6606, -0.770613
HMG20A, 4108, -0.771238
MORN4, 8562, -0.771623
NKIRAS1, 5367, -0.771733
TRAF6, 2892, -0.772044
C12orf10, 6939, -0.772469
RTN4R, 7163, -0.772951
LGALS2, 1535, -0.774669
USP33, 4683, -0.776126
HACD4, 9844, -0.776148
DNAJC10, 5910, -0.776312
PRTFDC1, 6605, -0.776577
MLLT11, 4397, -0.776976
FUK, 9211, -0.778560
LSAMP, 1570, -0.780424
PLPP7, 8004, -0.781440
ZIC4, 7817, -0.781528
TOMM20, 3825, -0.781751
MDGA1, 9462, -0.782291
ITSN1, 2555, -0.782300
DCHS1, 3296, -0.782302
SPCS3, 6959, -0.782734
LRRC59, 6297, -0.782908
IMPDH1, 1379, -0.783031
DTD1, 8308, -0.783259
ZNF710, 9715, -0.783373
ERBB4, 856, -0.783432
ACVR2B, 40, -0.784057
KDM4B, 4681, -0.785719
PHF2, 2023, -0.786266
FOSL2, 970, -0.786593
CHAF1A, 3939, -0.786894
EHD4, 5512, -0.786903
RPGRIP1L, 4826, -0.787011
ITGAX, 1415, -0.787034
ASB4, 5814, -0.788461
RNF14, 3719, -0.789070
MAP7, 3466, -0.789399
TCEA2, 2769, -0.789504
ARL16, 9616, -0.789730
SGK3, 4992, -0.790272
MEGF11, 7927, -0.790761
CADM2, 9389, -0.791483
AASS, 4009, -0.791896
PTPRZ1, 2289, -0.792377
MGAT4B, 4543, -0.792631
ZNF34, 7608, -0.792829
GOT1, 1095, -0.793532
FAM104B, 8201, -0.793552
WNT4, 5905, -0.793686
FAM210A, 8647, -0.794354
SP5, 9791, -0.794558
PHF8, 4726, -0.794801
BMPR2, 287, -0.795890
KMT5A, 9762, -0.796755
WFIKKN1, 8543, -0.797302
STAMBPL1, 6785, -0.797603
HR, 6442, -0.797798
KIAA1217, 6531, -0.799116
HHAT, 6404, -0.799301
ACTL6B, 5735, -0.799721
MLPH, 7247, -0.800238
SCAMP4, 8397, -0.801123
ZRSR2, 3155, -0.801222
SMAD1, 1587, -0.801370
CD99L2, 7741, -0.801371
LYAR, 6357, -0.802015
RCBTB1, 6213, -0.802194
SLC25A3, 2022, -0.802332
CCDC50, 9018, -0.802565
TACC3, 4164, -0.803010
TTC37, 3745, -0.803048
KCNJ2, 1456, -0.803759
RHPN1, 8452, -0.803992
BCHE, 259, -0.804589
KRT222, 8645, -0.804783
SGK2, 3985, -0.804947
MGAT5B, 8911, -0.805182
KIAA1522, 6832, -0.805967
HEPN1, 9930, -0.806778
MEF2D, 1645, -0.807364
PPP1R13L, 4340, -0.807946
SLC47A1, 6228, -0.808412
ALDH1A1, 99, -0.808951
NRP2, 3375, -0.809649
FNTA, 964, -0.810031
ISOC1, 5559, -0.810411
TMEM67, 8225, -0.811232
MT1JP, 1714, -0.811300
LRPAP1, 1569, -0.811395
PLEKHF2, 7352, -0.811551
PXDN, 3087, -0.811651
LRR1, 8598, -0.811667
TANGO6, 7319, -0.811790
CLUHP3, 10008, -0.812193
GAD2, 1007, -0.812963
C2CD6, 8998, -0.813471
PAK2, 1931, -0.813511
TTR, 2914, -0.813725
SNX4, 3331, -0.814641
PAPD4, 9151, -0.814986
NAXE, 8697, -0.815514
ASTN1, 198, -0.815576
CEP128, 8894, -0.815624
TEAD1, 2791, -0.815690
ZNF335, 6987, -0.815856
IL11RA, 1368, -0.815937
MTHFD2L, 9886, -0.816055
CRY1, 594, -0.816130
SNCB, 2638, -0.816362
RASIP1, 6062, -0.816456
KANK1, 4755, -0.816483
GLRX2, 5563, -0.816685
CORO1B, 6675, -0.817009
PSMA5, 2225, -0.817047
DEXI, 5371, -0.817545
SPIN1, 4379, -0.817609
HVCN1, 7907, -0.817771
SELENOP, 2537, -0.818942
ZHX3, 4693, -0.819155
FBXL16, 8906, -0.819272
GLUL, 1068, -0.819700
ZNF845, 8257, -0.820297
DPY19L1P1, 10000, -0.821106
CA8, 332, -0.821677
ANKZF1, 6172, -0.822023
CYP26A1, 652, -0.822740
PDE4D, 1970, -0.822916
HES1, 1286, -0.823081
CACNA1G, 3419, -0.823878
NSRP1, 7810, -0.824859
CDKN2D, 457, -0.825416
PGBD5, 7314, -0.825667
HINT1, 1224, -0.826050
TTC7B, 8895, -0.827982
TMEM237, 7162, -0.828775
RDH13, 8386, -0.828780
RAB6A, 2312, -0.829182
IL18BP, 3962, -0.829321
CYFIP2, 5253, -0.829928
KALRN, 3447, -0.830301
SMARCD3, 2626, -0.830710
MYH7B, 6829, -0.831497
TNNI3, 2866, -0.831569
SERP2, 9763, -0.832116
TMEM140, 6249, -0.832198
MOAP1, 7015, -0.832283
CNOT6L, 9379, -0.832454
MAATS1, 8144, -0.833774
AAMDC, 5381, -0.834998
CDC42EP3, 4239, -0.835797
SGCA, 2546, -0.836206
EPHA5, 842, -0.836230
ERI1, 8185, -0.836553
SUV39H1, 2728, -0.837189
TET2, 6006, -0.837430
GIMAP4, 6260, -0.837541
PHF20, 5658, -0.837936
CPM, 579, -0.838109
TCF15, 2780, -0.838348
ADGRA1, 7913, -0.839282
DONSON, 5491, -0.839751
UIMC1, 5832, -0.839816
CFAP206, 9049, -0.842156
SPATS2L, 5127, -0.842215
C12orf73, 9983, -0.842469
TXNL4A, 4370, -0.842907
FGFR1OP, 4460, -0.843121
PLGRKT, 6466, -0.844548
TMF1, 2855, -0.845381
ST8SIA5, 5459, -0.845383
LSP1, 1571, -0.845461
PHF19, 5182, -0.846438
SLC7A7, 3469, -0.846719
NRIP1, 3148, -0.846853
C1GALT1C1, 5400, -0.847572
FAM50B, 5198, -0.848416
MPPED2, 323, -0.849478
CACNG2, 4112, -0.850480
CLEC18B, 9911, -0.851124
MED27, 3631, -0.851153
LINC01061, 9840, -0.852433
MVK, 1732, -0.852497
UBL3, 2093, -0.852602
SUCO, 5741, -0.853156
IQCB1, 3750, -0.853878
TBL2, 5238, -0.854150
LRRFIP2, 3528, -0.856516
ATIC, 202, -0.856896
EHMT1, 7412, -0.857298
SCCPDH, 5597, -0.857440
N4BP2L1, 8193, -0.858070
EMP2, 824, -0.858167
MAGI1, 3535, -0.858795
NINL, 4658, -0.858932
KCNJ6, 1460, -0.860308
ZDHHC3, 5689, -0.861746
GAD1, 1006, -0.862040
ARNTL2, 6599, -0.863046
GLOD4, 5568, -0.863939
STK38L, 4671, -0.863941
SLC22A5, 2616, -0.864060
C3AR1, 318, -0.864863
SMC4, 3949, -0.865273
ITGAM, 1413, -0.865378
MDM2, 1639, -0.865619
CSAD, 5724, -0.865846
NME7, 5465, -0.866692
ATP6AP2, 4010, -0.866734
HKDC1, 7532, -0.866827
ANXA3, 132, -0.867962
COPZ2, 5655, -0.868349
RPS8, 2461, -0.868440
PARD6G, 7949, -0.869193
TP53INP1, 8371, -0.869665
PRIM1, 2158, -0.869944
COG1, 3611, -0.870064
CEP19, 8074, -0.870367
DAP, 662, -0.870370
SNUPN, 3965, -0.870561
ZNF692, 6361, -0.870580
TTC8, 8605, -0.870966
IFT172, 5186, -0.871375
MRPS6, 7150, -0.871503
PIDD1, 6295, -0.871535
PTPRR, 2287, -0.872402
PDE10A, 4339, -0.872889
HCN1, 9692, -0.873334
MED9, 6147, -0.873735
PLXNB2, 4986, -0.873791
HSD17B7, 5756, -0.873811
NSUN6, 9335, -0.874630
ELOC, 2771, -0.875017
HSD17B12, 5623, -0.875972
GSK3B, 1163, -0.876439
TSPAN31, 2505, -0.877248
DOPEY1, 4684, -0.877289
C11orf54, 5380, -0.877523
CPEB2, 8772, -0.877532
PRIMA1, 8891, -0.878290
TOP3A, 2873, -0.880029
ARAF, 162, -0.880095
WNT2B, 3004, -0.881063
TPCN1, 5863, -0.881244
DNAJB6, 3948, -0.881308
EIF2D, 787, -0.881309
ZNF280B, 8857, -0.881360
LACC1, 8888, -0.882448
MCM4, 1629, -0.883440
SNCAIP, 3730, -0.884134
AGPAT5, 6271, -0.884555
CPSF4, 4362, -0.884559
SLC4A2, 2586, -0.885199
PWWP2B, 9172, -0.885401
BAZ1B, 3458, -0.886782
FMO2, 958, -0.886790
STAC2, 9658, -0.886844
UFSP2, 6270, -0.887015
BICRAL, 4918, -0.887581
KLK6, 2215, -0.887865
PVALB, 2294, -0.887974
KLF9, 303, -0.888118
GOLGA1, 1092, -0.888729
TXNL4B, 6082, -0.889381
NRG3, 4291, -0.889569
WDR49, 9010, -0.889748
BRD7, 5425, -0.890419
CTSK, 634, -0.890465
ITGA6, 1397, -0.890866
EPM2A, 3110, -0.891115
DIO3OS, 7028, -0.891994
ILF2, 1375, -0.892652
DCAF7, 4056, -0.892948
SLCO2B1, 4545, -0.893473
TMEM53, 7334, -0.893692
ATP23, 8240, -0.893711
NBEA, 5247, -0.895823
L3MBTL3, 7924, -0.895865
PLSCR1, 2075, -0.896220
RIMS4, 8848, -0.897201
EPAS1, 835, -0.897345
FBXL17, 7122, -0.897552
FUT9, 4285, -0.898467
CGREF1, 4275, -0.898540
EZH1, 880, -0.898569
LRRC17, 4053, -0.899205
PLCH1, 4669, -0.899206
DICER1, 4870, -0.899968
TRAF3IP2, 4306, -0.900043
ZNF334, 6394, -0.900589
CLHC1, 8729, -0.900718
PTTG1IP, 327, -0.901384
USP38, 7963, -0.902576
NSMCE3, 6521, -0.903128
VPS51, 321, -0.903141
KCNH8, 8752, -0.903664
CDC42, 433, -0.903999
COL19A1, 563, -0.904218
BNIP2, 289, -0.906710
CRYBB1, 598, -0.906723
ADI1, 6235, -0.908722
SFT2D1, 8403, -0.908735
CPAMD8, 5300, -0.908988
ARHGEF19, 8698, -0.909073
FAM126B, 9544, -0.909622
ADAMTSL1, 8324, -0.910410
LMNA, 1553, -0.910485
ARPC5, 3972, -0.911443
GNB5, 4281, -0.911878
CAMKK2, 4266, -0.911944
ARF5, 166, -0.912203
SMG8, 6194, -0.912283
LMLN, 8135, -0.912299
KREMEN1, 7794, -0.912836
RNF135, 7882, -0.912971
ENDOG, 828, -0.913531
R3HDM2, 4601, -0.913806
BCL6, 265, -0.913987
RPF1, 7512, -0.914217
NCKIPSD, 5765, -0.914347
RNASEL, 2401, -0.914499
ACTL8, 7652, -0.914505
LRRC38, 8669, -0.915707
SYCE1, 8339, -0.915714
COCH, 693, -0.915956
PRPSAP1, 2207, -0.916229
RBMX, 5340, -0.916842
BCAS2, 4075, -0.917306
SLC35C1, 6282, -0.917970
IPW, 1396, -0.918222
CCNF, 396, -0.919008
ATP5MPL, 3699, -0.919248
ANGPTL2, 4894, -0.919457
B3GALT2, 3325, -0.919622
ADGRF5, 9344, -0.920797
MALT1, 4359, -0.922088
SLC13A5, 9509, -0.922609
HSP90AB1, 1304, -0.923480
LTBP1, 1575, -0.923989
MRPS30, 4355, -0.924146
STK33, 7183, -0.924848
GSR, 1165, -0.926145
DLX2, 710, -0.926496
ELN, 821, -0.926912
CTHRC1, 8494, -0.927102
FAM110A, 7716, -0.927417
CXCL1, 1156, -0.927591
HSPB11, 5816, -0.927787
LIMS1, 1545, -0.929189
MYLIP, 5424, -0.930408
PDCD2, 1961, -0.930483
GPR146, 8479, -0.930561
HRH2, 1284, -0.930730
JPH4, 7930, -0.930801
SAMD12, 9843, -0.930931
RPL23, 3592, -0.931311
LOXL2, 1560, -0.931418
OCLN, 10026, -0.934195
OLIG2, 4041, -0.934279
SERTM1, 9827, -0.934674
NDUFAF6, 8810, -0.934745
SPRY1, 4064, -0.935064
ICA1, 1321, -0.935204
MED13, 3911, -0.935373
PPP1R3F, 8139, -0.935647
MOB3A, 8657, -0.936175
COL23A1, 8242, -0.937696
RMND1, 6104, -0.938182
NEXN, 8253, -0.938326
CXCL14, 3695, -0.939067
LY6G5B, 6905, -0.939742
MKLN1, 1673, -0.939756
RRNAD1, 5594, -0.939874
NDUFA9, 1782, -0.941815
ZNF136, 3043, -0.941917
CNTN3, 1935, -0.941983
HGSNAT, 8817, -0.943035
DENND5B, 9096, -0.943618
STRADA, 8293, -0.943714
DYNC1I2, 726, -0.943864
SCARA3, 5744, -0.944313
SRR, 6971, -0.945037
TASP1, 6347, -0.945195
FAM90A1, 6171, -0.945968
OPHN1, 1902, -0.947867
MC1R, 1622, -0.948177
RRN3, 5988, -0.949174
COA3, 5373, -0.949423
LSM11, 8787, -0.950979
INPP1, 1386, -0.951610
SIPA1L1, 5144, -0.952388
TMEM106A, 8402, -0.952724
RNF220, 6195, -0.953058
MCM5, 1630, -0.953433
OLIG1, 8524, -0.953939
VBP1, 2970, -0.953976
SMIM8, 6665, -0.954114
AP2S1, 514, -0.954340
PPIC, 2123, -0.955846
ADM5, 9220, -0.955859
ERBIN, 6489, -0.956899
CCDC88B, 9479, -0.956977
VPS29, 5823, -0.957018
KIF23, 3661, -0.957450
ARHGAP4, 174, -0.957834
KBTBD7, 7807, -0.958570
CCDC93, 5948, -0.958932
ALDH9A1, 104, -0.960117
KCNT2, 9664, -0.960283
SERTAD2, 3822, -0.961001
AQP5, 158, -0.962673
TG, 2808, -0.963359
ZNF23, 3027, -0.963448
PEX5, 2301, -0.965009
ACP2, 26, -0.965107
SEC61A1, 5469, -0.966060
CALR, 354, -0.966186
DDX59, 7712, -0.966725
ARPC4, 3973, -0.967598
PHTF1, 4302, -0.968115
IFNGR2, 1346, -0.968441
DNAJC1, 7036, -0.968509
ACTL6A, 34, -0.971034
APOO, 7264, -0.971072
YWHAZ, 3012, -0.971705
UBL4A, 3160, -0.972157
GIMAP8, 9056, -0.972723
ZNF540, 9129, -0.973235
MUC20, 9242, -0.973875
EMC10, 9522, -0.974582
GDAP1L1, 7212, -0.977244
DCPS, 5375, -0.977386
ZFHX4, 7397, -0.977613
MRPS22, 6603, -0.977662
ARID3B, 4250, -0.978320
IMMP2L, 7786, -0.978544
PHLPP1, 4782, -0.979058
ADAM22, 5867, -0.979445
CACNG1, 346, -0.979486
TAC1, 2740, -0.980585
CYBB, 646, -0.980994
PODXL2, 5524, -0.981796
BRSK2, 3454, -0.982423
FAP, 903, -0.983105
RAB11FIP2, 4589, -0.983678
HSD17B10, 1199, -0.984263
TTF2, 3214, -0.984658
MAN2A2, 1599, -0.985066
TIMM21, 5411, -0.985135
NCAM2, 1774, -0.985529
TRPV1, 2985, -0.987230
F8, 884, -0.988574
AK2, 94, -0.988981
PTPRA, 2274, -0.989039
PPIEL, 9981, -0.989435
RASGEF1C, 9418, -0.989809
HACL1, 5158, -0.990304
SF3B1, 4893, -0.991704
CHODL, 8837, -0.993117
OXTR, 1914, -0.993682
CNRIP1, 5087, -0.994263
TXNDC16, 6776, -0.994806
ESRRB, 863, -0.995096
CCT7, 4223, -0.995746
TTC25, 7714, -0.995997
ZDHHC9, 5606, -0.996506
REV3L, 2371, -0.996640
SYT1, 2737, -0.997256
CAPRIN2, 7186, -0.997341
MAMLD1, 3946, -0.997403
RRM2B, 5520, -0.997806
TRAF3IP3, 7585, -0.998736
PPP1R9B, 7972, -0.999234
SNAPC2, 2637, -0.999297
MYH14, 7402, -1.000447
FIBCD1, 8048, -1.000489
PLPBP, 4508, -1.000574
MATN3, 1617, -1.000588
MLF1, 1674, -1.000649
HUNK, 5504, -1.001363
GCSH, 1036, -1.001781
HTR2C, 1315, -1.001800
CEP112, 9243, -1.002200
MT2A, 1718, -1.002248
SLC2A3, 2583, -1.002415
SNX1, 2647, -1.002501
SLC25A14, 3450, -1.002765
CNGB1, 536, -1.002826
REPIN1, 5442, -1.002972
AGO3, 9191, -1.003731
CMPK2, 8718, -1.005591
POLR1A, 5071, -1.006503
TRAPPC2B, 4236, -1.007579
UBA2, 3951, -1.008690
HEPACAM, 9320, -1.008776
COQ3, 5849, -1.009327
MROH1, 9978, -1.009579
PATJ, 4035, -1.011603
DPY19L2P1, 9923, -1.011632
ABCC5, 3954, -1.012290
PRKAR2B, 2167, -1.014140
EID3, 9906, -1.014862
SPON1, 4136, -1.015080
KIAA1324, 6770, -1.015730
C10orf88, 7488, -1.016083
TMED5, 5550, -1.016577
SLC6A6, 2590, -1.016644
NCAPD2, 3886, -1.016916
FLT4, 957, -1.016932
RALB, 2328, -1.018433
BDH2, 6580, -1.019645
PGM3, 2019, -1.020183
RFPL3S, 4298, -1.021040
ZNF599, 8942, -1.021099
CNOT8, 3585, -1.022150
RAB11FIP4, 7915, -1.022177
SMDT1, 8259, -1.022215
PLAG1, 2055, -1.022373
ANP32B, 4205, -1.023077
NIPSNAP2, 1028, -1.023831
SFI1, 3831, -1.023874
DOCK6, 6791, -1.024183
VPS45, 4546, -1.025417
ARFGEF2, 4218, -1.025590
PIEZO1, 3815, -1.026445
PRRG1, 2208, -1.027124
DAD1, 657, -1.027232
F8A1, 3159, -1.027472
RND2, 3139, -1.028045
GRN, 1136, -1.028219
ABHD14A, 5063, -1.028514
CD81, 425, -1.029283
IDH3G, 1334, -1.029453
MICU3, 9585, -1.030057
ZCWPW1, 6132, -1.030133
MICALL1, 8099, -1.030617
AHSA1, 4237, -1.030938
PPL, 2125, -1.031585
C15orf59, 9767, -1.032551
PRDX5, 5046, -1.033253
WDR75, 7821, -1.033762
SLC25A12, 3276, -1.033867
ISYNA1, 5755, -1.034081
MRPS26, 7146, -1.034256
PGBD4, 9107, -1.034681
LRIG1, 5132, -1.034845
DNAH9, 720, -1.034863
RHOBTB2, 4773, -1.035509
RUNX1T1, 381, -1.035518
CMTM3, 8621, -1.035732
CYBA, 645, -1.035844
HRASLS, 6650, -1.036400
ATP10B, 4721, -1.036457
ZNF267, 4087, -1.036545
RTCA, 3293, -1.037388
ZNF766, 8172, -1.038201
IFNLR1, 9131, -1.038216
FAM20B, 3885, -1.038909
CTBP1, 620, -1.039012
PUS1, 7575, -1.039337
LINC00900, 9473, -1.040009
FCGBP, 3388, -1.040661
CLNS1A, 528, -1.041149
ORMDL2, 5413, -1.041411
STK32C, 9468, -1.041569
MRPS28, 5372, -1.041812
ABCB10, 4895, -1.041836
OGG1, 1897, -1.041910
RMDN1, 5607, -1.041952
FSTL5, 6572, -1.042031
CAMK1, 3249, -1.042535
P2RX7, 1917, -1.042771
CKMT2, 509, -1.043669
ZNF3, 3018, -1.043826
TCEANC2, 8683, -1.045615
BCL2L12, 7722, -1.046382
AMH, 115, -1.046712
ELOVL2, 6050, -1.046765
RMI1, 7489, -1.047363
DNAJC19, 8753, -1.047541
SLC4A1AP, 4648, -1.047756
RASL10B, 8250, -1.048031
CLDN11, 1909, -1.048381
AP1S3, 8731, -1.048578
STX19, 9872, -1.050541
NPC2, 4226, -1.051063
PKNOX1, 2051, -1.051127
ITGAE, 1412, -1.051704
PFKP, 2011, -1.051802
RCC1, 481, -1.052800
USP53, 5951, -1.052944
TMED3, 4884, -1.053096
ARSG, 4624, -1.053511
EIPR1, 2907, -1.054909
ZNF662, 9796, -1.055046
DNER, 8314, -1.055364
TCP1, 2785, -1.055559
LOC100126784, 9993, -1.056027
PNMT, 2091, -1.056533
TIGD2, 9150, -1.056788
LOC644189, 9947, -1.057029
TCEAL7, 6567, -1.057093
COX4I2, 7980, -1.057353
OTOS, 8984, -1.057429
ARID5B, 7831, -1.059675
ERCC1, 857, -1.061019
CRIP3, 9842, -1.061209
SH3GLB1, 5599, -1.061576
ZNF677, 9661, -1.062621
MAGEH1, 5387, -1.062794
KLHL5, 5590, -1.062804
MST1, 1708, -1.063617
NHS, 1832, -1.064176
KIAA0355, 3778, -1.064176
LRRC49, 6024, -1.064414
C6orf118, 9160, -1.064668
PEPD, 1995, -1.064673
PLCB2, 2060, -1.064858
DEPDC7, 8252, -1.065398
NPFF, 3284, -1.065612
ANAPC7, 5743, -1.065901
STAB1, 4741, -1.065986
FAM184A, 7330, -1.066948
DBP, 669, -1.068226
PER3, 3390, -1.068575
EDA, 773, -1.068937
LFNG, 1533, -1.069063
TGM2, 2817, -1.069344
B4GALT2, 3323, -1.069911
BRPF1, 3095, -1.069914
LRFN5, 8896, -1.070435
SCX, 9935, -1.070485
CRELD2, 7280, -1.070848
CREB3L4, 8948, -1.070884
SBDSP1, 9060, -1.071273
FGF14-AS2, 9491, -1.071305
BICDL1, 8301, -1.071475
ARHGEF16, 5315, -1.073987
FBXO16, 9066, -1.075202
PCBP4, 6637, -1.076328
ARID3A, 740, -1.076960
MTUS2, 4804, -1.077330
HSPD1, 1305, -1.077548
EFNB1, 791, -1.079225
FKBP10, 6965, -1.079393
RSPH3, 7768, -1.079718
COX4I1, 570, -1.079898
RHBDF1, 7045, -1.079994
TRIM54, 6669, -1.080475
SNRPB, 2643, -1.080528
SULT1A1, 2721, -1.080888
GRIN3A, 8523, -1.081699
CCDC130, 7657, -1.082099
TAX1BP1, 3404, -1.083146
EIF4E1B, 9387, -1.083223
GRIA4, 1133, -1.083581
CUL2, 3211, -1.084550
ATXN7L2, 8675, -1.084672
SOCS7, 5511, -1.085090
ASCC1, 5554, -1.085684
C16orf86, 9769, -1.085932
SH3BGR, 2552, -1.086718
CACNG7, 6924, -1.087899
HIGD1B, 5839, -1.088659
ZC3H12C, 8126, -1.088935
FNBP1, 4692, -1.089154
UTP18, 5596, -1.089304
GNA12, 1073, -1.089543
ORC4, 1907, -1.089867
KPNA5, 1500, -1.089896
ERLIN2, 4485, -1.090197
PDIK1L, 8965, -1.090349
S100B, 2500, -1.092054
CREB3L2, 7097, -1.092078
EDN1, 776, -1.092380
AGA, 83, -1.093386
TMEM267, 7069, -1.093420
RNF25, 7049, -1.093444
UBB, 2929, -1.093489
GRIP2, 7620, -1.093517
RSL24D1, 5644, -1.093597
MED14, 3564, -1.093623
TCAIM, 9553, -1.094361
NLN, 6746, -1.094503
PTPRM, 2284, -1.094607
KLHL15, 7570, -1.094993
VWA8, 4703, -1.095378
MAPK14, 604, -1.096952
RRS1, 4767, -1.097388
SCN1A, 2513, -1.097524
SP110, 1340, -1.098342
SUSD3, 9276, -1.098727
GPN2, 5990, -1.099243
SEMA5A, 3460, -1.099629
FNBP4, 4846, -1.100290
RASSF8, 4516, -1.100661
PNPT1, 8130, -1.101266
NDUFV2, 1795, -1.102652
TMEM216, 5668, -1.103469
PDP1, 5989, -1.103512
RALGPS2, 6153, -1.103571
KRI1, 7168, -1.104379
